customer_id, list_product_id
669649,[87291, 62961, 82397, 54520, 80945, 82127, 103479, 91772, 82393, 77908, 70253, 94955]
651690,[90082, 77092, 72486, 62638, 72495, 24837, 76457, 86782, 80920, 77177, 74739, 3510]
23455,[81826, 57652, 81830, 81824, 81825, 55588, 86995, 55590, 81828, 28983, 86993, 57977]
642452,[22648, 22655, 1469, 22656, 88228, 47295, 86251, 86253, 16856, 30732, 90609, 92620]
564458,[1714, 76073, 64675, 64677, 52387, 76052, 76049, 52389, 76066, 52333, 52388, 76072]
408634,[67522, 14253, 75912, 68263, 78964, 14240, 67943, 17155, 78967, 14268, 67625, 84638]
737486,[78719, 14253, 67522, 88297, 80920, 61397, 97668, 85116, 88343, 88322, 88303, 99169]
105615,[88343, 85116, 88297, 88301, 97668, 88322, 88300, 61412, 88303, 79678, 88302, 25875]
1306176,[44368, 17463, 78122, 42626, 70695, 78128, 78127, 78131, 68442, 84896, 48233, 10217]
585448,[69470, 93057, 101861, 42626, 101197, 82178, 814, 102647, 17196, 85045, 67051, 17043]
181748,[75438, 87395, 75957, 88268, 87398, 89297, 84956, 104257, 85528, 75873, 77082, 92564]
195045,[1469, 22655, 47295, 22656, 22648, 88882, 59065, 23507, 94224, 34102, 94898, 94200]
779996,[58491, 60746, 58496, 83003, 72960, 60762, 82790, 4444, 104045, 64137, 58503, 83004]
186996,[89539, 92064, 80854, 14253, 94322, 85860, 67522, 95124, 92817, 80855, 85007, 76964]
1121268,[67522, 14253, 39238, 83071, 83072, 68263, 83469, 75912, 78964, 39237, 78719, 48800]
593698,[78719, 88297, 67522, 14253, 88343, 85116, 61397, 97668, 88322, 99169, 88301, 93401]
753680,[1713, 22655, 1469, 47295, 24266, 67, 22648, 3711, 73, 74, 14253, 67522]
282425,[658, 4745, 974, 5216, 41410, 37697, 59311, 83032, 58376, 1285, 69719, 25799]
312681,[88297, 88343, 85116, 61412, 79678, 88322, 88301, 88305, 25875, 97668, 89700, 97688]
1096668,[12744, 24863, 24837, 24836, 24871, 74739, 87470, 74740, 73661, 86774, 12724, 80057]
605217,[3711, 69719, 58376, 6917, 78114, 3780, 16618, 47163, 80705, 62198, 2742, 59432]
1137313,[73698, 38990, 47312, 45568, 70911, 80297, 85252, 55588, 73701, 81824, 57063, 70194]
426867,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 58491, 42626, 73]
174388,[78780, 2469, 73698, 57609, 70220, 81824, 55588, 57063, 70194, 38990, 45568, 87131]
1027854,[75428, 91988, 88114, 70090, 93584, 87552, 86508, 96886, 80489, 67820, 70770, 77048]
930880,[83071, 83072, 42626, 83469, 48800, 85669, 48786, 87175, 71231, 39887, 70949, 80207]
742782,[14253, 67522, 68263, 75912, 78719, 78964, 14240, 67943, 61397, 42626, 88297, 80920]
1219802,[12315, 33641, 34796, 91764, 25190, 81991, 35704, 76583, 4008, 92952, 45292, 92121]
338135,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 75922, 14268, 78968, 78967, 17155]
1037986,[1714, 1713, 3711, 53894, 3091, 58491, 53893, 53892, 42557, 70221, 70114, 67]
435706,[67531, 53389, 84639, 14246, 67522, 14253, 14277, 71996, 71997, 67951, 14275, 95213]
304663,[22651, 86248, 93705, 22659, 95809, 63599, 83398, 69742, 1481, 13701, 93704, 104142]
550597,[53892, 3088, 53902, 12585, 53896, 70320, 53893, 3091, 53894, 58295, 27905, 86496]
455013,[83072, 83071, 83469, 42626, 85669, 70949, 48800, 80207, 39887, 71231, 87175, 88023]
1088955,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 42626, 58491, 73]
1226310,[4856, 3477, 80585, 83738, 83552, 81940, 81105, 73494, 87476, 89454, 80934, 82914]
964277,[24837, 80920, 72734, 76457, 74739, 90082, 24836, 77092, 115, 86781, 2118, 72486]
1116603,[22648, 1714, 22655, 22656, 1469, 47295, 24836, 75, 95809, 88271, 92573, 1713]
523230,[89539, 92064, 95124, 80854, 94322, 76964, 92789, 92817, 81774, 85929, 77041, 87653]
1144929,[49923, 34094, 91183, 32283, 87161, 49949, 94300, 93824, 88947, 71097, 91032, 40049]
601954,[25068, 3711, 62754, 75981, 13338, 62755, 66108, 69749, 25071, 58376, 52143, 80971]
699465,[3711, 53892, 1714, 53893, 3091, 1713, 67, 42557, 53894, 70221, 70114, 58491]
1096481,[84491, 73664, 77536, 73685, 71517, 68727, 68732, 74225, 73678, 73675, 49075, 88492]
1094326,[79396, 82778, 62482, 87778, 82994, 66111, 82908, 87519, 18515, 66108, 79401, 62480]
1126177,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 58491, 53892, 67522, 42626, 73]
1238180,[22655, 1469, 47295, 23507, 88882, 94200, 85733, 94224, 59065, 94898, 88655, 80578]
1204642,[42626, 24837, 76768, 80920, 76457, 90082, 77092, 72734, 74739, 20908, 86774, 24836]
526119,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 24266]
1277712,[78719, 61397, 99169, 88297, 97668, 88343, 92102, 85116, 88322, 92218, 93401, 77298]
693904,[66108, 82905, 52143, 18503, 75215, 78170, 82776, 62479, 70758, 80965, 52157, 71351]
657597,[97826, 50641, 50643, 72642, 93428, 50640, 81820, 76352, 70959, 79319, 87928, 63977]
1116144,[72734, 115, 86781, 187, 84302, 175, 176, 84306, 93169, 86017, 73698, 70194]
826310,[83071, 48800, 83072, 85669, 83469, 48786, 87175, 86044, 88023, 42626, 103794, 39887]
63041,[66108, 82905, 52143, 75215, 18503, 52157, 62482, 71351, 82695, 59432, 78170, 44181]
553569,[49923, 71097, 91737, 87161, 6641, 49922, 91582, 50840, 67052, 84867, 88947, 93424]
792651,[83469, 83072, 103793, 39887, 48800, 70949, 80207, 63327, 71231, 78538, 83071, 74510]
201331,[16003, 78719, 14253, 42626, 67522, 88297, 85116, 88343, 61397, 16004, 60327, 88301]
184416,[67, 73, 9, 367, 10648, 8, 81896, 426, 2865, 851, 225, 6]
164545,[80920, 24837, 80922, 72734, 76457, 77092, 74739, 90082, 86774, 3510, 67522, 14253]
941171,[22655, 1469, 47295, 22648, 22656, 59065, 88882, 23507, 57567, 94898, 94224, 94200]
847316,[66108, 82905, 52143, 75215, 18503, 62482, 52157, 71351, 82695, 59432, 78170, 44181]
63980,[82449, 82438, 82441, 82443, 82450, 82448, 100741, 66513, 82452, 82437, 82445, 82444]
879146,[1714, 1713, 3711, 3091, 53893, 14253, 53894, 53892, 42626, 58491, 73, 70221]
483940,[59383, 94197, 102071, 92558, 60145, 10666, 57599, 56132, 88280, 94222, 45834, 13709]
1088302,[26967, 14253, 42626, 67522, 49922, 71101, 68263, 75912, 78964, 16003, 75438, 50629]
792424,[98792, 72346, 55342, 98791, 94209, 90611, 82880, 92560, 80696, 63594, 92703, 85729]
1287302,[73, 67, 9, 367, 8, 10648, 2865, 426, 81896, 6, 851, 958]
1059980,[67522, 14253, 68263, 75912, 78964, 26967, 14240, 67943, 42626, 80920, 78968, 2252]
1073066,[1469, 22655, 22656, 47295, 34102, 94224, 88882, 88560, 94200, 80579, 103555, 59065]
400298,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 42626, 67522, 58491, 73]
163431,[58496, 104045, 78496, 54194, 58491, 60746, 4444, 82790, 72960, 58503, 83003, 64137]
981350,[22655, 1713, 1469, 22648, 59383, 47295, 102071, 10666, 92558, 94197, 94222, 60145]
117311,[77536, 73664, 84491, 73685, 74225, 68727, 71517, 68732, 73675, 73678, 76903, 54947]
235180,[1469, 22655, 59383, 102071, 57599, 47295, 10666, 92558, 94197, 60145, 94222, 56132]
1227448,[66108, 82905, 52143, 75215, 71351, 82695, 62482, 52157, 18503, 25068, 4856, 44181]
163099,[1469, 22655, 23507, 88882, 94200, 94224, 34102, 103555, 94898, 88655, 80578, 56155]
925252,[81825, 57978, 57638, 43852, 57645, 86992, 28989, 55596, 92917, 81824, 94928, 57654]
103643,[78719, 85116, 61397, 88297, 88343, 97668, 88322, 93401, 88301, 92218, 88303, 61412]
648496,[78719, 67051, 78721, 17043, 26967, 88350, 37918, 72699, 15988, 61397, 88297, 78723]
958033,[80920, 67522, 14253, 42626, 75912, 78964, 24837, 2252, 68263, 76457, 16003, 80922]
1016895,[58491, 60746, 58496, 64156, 24837, 83003, 78719, 88333, 90066, 72960, 58503, 60762]
203845,[18586, 42626, 61046, 76870, 79438, 66499, 44032, 18587, 76590, 74979, 85835, 39238]
940182,[58491, 60746, 64156, 58496, 83003, 72960, 60762, 58503, 82790, 4444, 16003, 81942]
86599,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
698417,[42626, 20908, 3711, 84763, 59432, 9916, 58376, 69749, 16003, 25799, 20916, 74979]
1204142,[24836, 74740, 24837, 74749, 73661, 80056, 86774, 87467, 74739, 12726, 72488, 24862]
1104571,[49922, 71101, 71103, 71097, 49923, 91737, 57401, 6641, 71116, 71117, 6643, 91739]
761300,[70997, 14253, 67522, 42626, 76802, 78964, 3927, 75438, 3926, 75912, 42557, 16003]
458844,[2469, 73698, 78780, 57609, 87131, 81824, 38990, 1780, 70220, 57063, 47312, 45568]
612781,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 58491, 42626, 73]
681432,[3711, 59432, 58376, 102023, 93119, 69719, 103433, 86927, 78719, 13400, 58457, 93031]
1093706,[59432, 66108, 82905, 52143, 75215, 18503, 13400, 52157, 82695, 71351, 62479, 82776]
1364843,[94236, 80854, 94322, 85938, 89539, 86292, 81772, 86733, 89537, 92064, 87949, 94324]
22201,[22655, 1469, 47295, 59383, 23507, 59065, 88882, 1713, 102071, 22648, 57599, 10666]
1300683,[66108, 52143, 52157, 82905, 71351, 18503, 75215, 82695, 79396, 78170, 78171, 62479]
834217,[70099, 98643, 93738, 26817, 80982, 93741, 73339, 84776, 95101, 61851, 73065, 36079]
943256,[75922, 14253, 67522, 14246, 78964, 17164, 75912, 68263, 67943, 14240, 67532, 78967]
401324,[53892, 12585, 3088, 58295, 70320, 27905, 53902, 86496, 53896, 53907, 53904, 40339]
1268864,[1714, 1713, 3091, 3711, 53893, 53894, 14253, 53892, 58491, 70221, 70114, 42557]
1290026,[42626, 74979, 42630, 83071, 44368, 42632, 76590, 85669, 83072, 42633, 85835, 48800]
866352,[80920, 24837, 80922, 76457, 46382, 72734, 77092, 86774, 90082, 3510, 24836, 74739]
1162154,[14253, 67522, 77038, 54338, 92755, 75666, 3940, 24837, 98446, 4015, 89539, 68263]
1338098,[85860, 89539, 80854, 92064, 94322, 92817, 92789, 94324, 94519, 75669, 81774, 87653]
727544,[3711, 25807, 69749, 80813, 58376, 25799, 69720, 69719, 75737, 79580, 79577, 58388]
246632,[64286, 69434, 92012, 92511, 43933, 81256, 92512, 68418, 81240, 14931, 77908, 87291]
1217616,[75923, 67522, 75912, 78964, 14253, 78967, 14268, 67543, 38176, 78968, 67943, 74606]
860953,[49949, 49923, 49951, 49922, 49945, 49958, 91184, 49954, 71103, 25411, 90165, 73863]
616587,[70640, 89074, 17043, 80711, 76457, 79426, 96217, 88999, 98579, 99498, 93447, 92853]
1090127,[42626, 83071, 83072, 48800, 85669, 70949, 83469, 87175, 48786, 70951, 88023, 80207]
5390,[70194, 11436, 73698, 55588, 81824, 47312, 57069, 57063, 86938, 38990, 78780, 45568]
612502,[82906, 75216, 66109, 87778, 62481, 75220, 79397, 25068, 66108, 52109, 87459, 82905]
386688,[49923, 93641, 91737, 71097, 6641, 90356, 71103, 93652, 84867, 94642, 24836, 93424]
833634,[14253, 67522, 42626, 68263, 80920, 2252, 75912, 78964, 49922, 71101, 16003, 14240]
750079,[84896, 53892, 76372, 54772, 78122, 84650, 12585, 3088, 78128, 72564, 70320, 53894]
1338218,[1714, 1713, 14253, 67522, 42626, 53894, 53893, 24836, 24837, 58491, 24266, 53892]
1256173,[70221, 74712, 60534, 78780, 57609, 2469, 90244, 42913, 77402, 77092, 44888, 42926]
778518,[46426, 22465, 16452, 24322, 16390, 46425, 16493, 71237, 10682, 46449, 16453, 22000]
217742,[28462, 38671, 80854, 89539, 94322, 85860, 28395, 70114, 70021, 93381, 79887, 56706]
131580,[49923, 87161, 34094, 91183, 32283, 94300, 88947, 93824, 40049, 49949, 91032, 95873]
237684,[94520, 85862, 93383, 97989, 94373, 84951, 94325, 85861, 84526, 88913, 94990, 93320]
720901,[42626, 83071, 83072, 85669, 70949, 83469, 48800, 87175, 70951, 88023, 48786, 80207]
660532,[85860, 89539, 80854, 94322, 80855, 94519, 83894, 14253, 87655, 67522, 92064, 92817]
1263556,[87291, 78719, 62961, 67051, 82397, 80945, 91772, 54520, 82127, 17043, 82393, 70253]
22832,[22655, 1469, 47295, 22648, 22656, 59065, 88882, 23507, 57567, 94898, 94224, 34102]
1125057,[58388, 69720, 92586, 3711, 58376, 89266, 53111, 3782, 58460, 94947, 6917, 78114]
1223008,[22656, 88560, 94225, 1469, 88883, 22655, 94208, 88228, 63592, 90607, 55342, 22648]
447865,[3711, 69719, 58376, 6917, 59432, 3780, 78114, 47163, 658, 13400, 22391, 80705]
839785,[74712, 60534, 90244, 93052, 79887, 78526, 56706, 48420, 42913, 53892, 77402, 78817]
416290,[58491, 60746, 64156, 58496, 83003, 82790, 72960, 4444, 60762, 64137, 95499, 58503]
1137448,[83071, 83072, 85669, 48800, 83469, 70949, 87175, 48786, 88023, 39887, 103794, 42626]
226339,[78719, 88297, 67522, 61397, 42626, 14253, 88343, 85116, 88322, 88301, 97668, 67051]
59034,[66108, 52143, 82905, 62482, 75215, 18503, 52157, 82695, 71351, 78170, 62479, 82776]
1105136,[49922, 88297, 50629, 85116, 88343, 93426, 50641, 78719, 61412, 84868, 88301, 97668]
1149313,[94683, 85073, 76458, 82108, 76446, 85417, 85416, 76457, 87472, 14573, 85414, 1086]
1285026,[1469, 22655, 47295, 42557, 88882, 59065, 89275, 102071, 10666, 94898, 88272, 92558]
836105,[53893, 53894, 3091, 56692, 67522, 14253, 14246, 75922, 17164, 53904, 56691, 53896]
731035,[42626, 1730, 57129, 598, 44368, 82083, 17463, 57120, 74979, 31293, 82041, 82087]
936235,[67, 10648, 367, 9, 426, 81896, 225, 6, 230, 65, 853, 3276]
372552,[75922, 67522, 14246, 14253, 68263, 17164, 75912, 78964, 67531, 14240, 67943, 14275]
1003626,[25068, 3711, 62754, 75981, 62755, 66108, 25071, 82905, 80971, 13338, 52143, 75215]
1112871,[88300, 85115, 88323, 88302, 88296, 95878, 88325, 88306, 88344, 79679, 101221, 61408]
666017,[44368, 8618, 47018, 87291, 17463, 69062, 62961, 58491, 70221, 67051, 44388, 62802]
346364,[85861, 94520, 85862, 97656, 100264, 93383, 75666, 94375, 97989, 94373, 84951, 88913]
1326304,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
1220413,[48050, 67249, 67244, 48053, 48052, 48056, 90943, 67254, 48055, 48047, 48048, 76992]
1087925,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
653465,[81240, 68418, 77908, 64286, 64253, 87291, 81219, 69434, 62961, 63471, 63472, 92511]
320340,[25068, 66108, 82905, 46382, 75215, 18503, 52108, 78170, 75981, 62479, 13338, 4856]
181796,[25068, 13338, 75981, 62754, 91493, 62747, 62491, 62755, 3711, 80969, 94790, 79574]
1269170,[53894, 53893, 3091, 17125, 12602, 53896, 53914, 53904, 53897, 33867, 3094, 75066]
137242,[81824, 55588, 28967, 73698, 57977, 81825, 81826, 57656, 57637, 38990, 81828, 57063]
655961,[39010, 86927, 78513, 89200, 86945, 97475, 89197, 22655, 102023, 99605, 1469, 93119]
1138937,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
267933,[24836, 80920, 74740, 74749, 24837, 80922, 90083, 80056, 87467, 76457, 67052, 74739]
1129555,[42626, 9916, 77908, 81240, 68418, 69434, 77525, 92511, 64286, 87720, 92012, 87291]
1162833,[24837, 86774, 72488, 74739, 90545, 87470, 12724, 80057, 73660, 12789, 72213, 77546]
328379,[70221, 77092, 90082, 67051, 42626, 70234, 62638, 61602, 72486, 16003, 72495, 77177]
1064492,[48800, 83071, 48786, 87175, 88023, 103794, 85669, 39862, 83091, 87168, 86044, 83072]
528835,[60324, 16003, 16021, 60332, 76560, 46351, 60327, 67657, 91409, 89662, 42626, 87489]
768562,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 24266]
1256668,[82083, 98175, 1713, 1730, 82087, 82086, 82041, 598, 98189, 82084, 96144, 82643]
1263420,[73863, 91577, 85842, 93425, 50637, 90102, 96374, 90342, 69553, 70947, 70954, 97828]
756618,[88297, 102023, 88301, 85116, 88343, 88322, 78719, 93119, 61412, 93031, 97668, 93116]
822692,[67522, 14253, 78964, 75912, 68263, 67943, 14240, 75922, 14268, 78967, 78968, 26967]
79270,[85132, 46721, 78848, 78851, 85130, 78849, 62776, 78853, 88388, 85133, 67172, 78852]
200234,[49922, 14253, 67522, 42626, 68263, 75912, 75438, 16003, 78964, 50629, 3711, 9773]
457301,[22655, 1469, 1713, 22648, 24266, 47295, 42557, 24837, 74, 42626, 22656, 86774]
804927,[79832, 2236, 56694, 56691, 56692, 38562, 79837, 2234, 2246, 56693, 47083, 2243]
542251,[42626, 83071, 48800, 48786, 87175, 88023, 83091, 103794, 85669, 39862, 83072, 87168]
265886,[50629, 93426, 63977, 84868, 89955, 91575, 67749, 90340, 72646, 97826, 93428, 98296]
144253,[1714, 1713, 3711, 3091, 53893, 14253, 53894, 53892, 42626, 58491, 73, 70221]
310140,[1714, 1713, 3711, 3091, 53893, 14253, 53894, 53892, 58491, 42626, 73, 24836]
125535,[8618, 47018, 44368, 17463, 44388, 62802, 69062, 86807, 70695, 20626, 79488, 10217]
21433,[24836, 86774, 74749, 24837, 80056, 87467, 74740, 73661, 12726, 72488, 73482, 76460]
950660,[24837, 86774, 24836, 74739, 72488, 80057, 80920, 12724, 87470, 72734, 74740, 76457]
873989,[73942, 37110, 42626, 91838, 91386, 11201, 100131, 93530, 38613, 72152, 54047, 14253]
177927,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 24266]
1128607,[76457, 14573, 99498, 85414, 76444, 72754, 1072, 24837, 80920, 72734, 77092, 53357]
1296134,[24837, 76768, 42626, 80920, 72734, 76457, 77092, 90082, 74739, 86774, 87346, 3510]
179932,[25071, 25068, 80971, 52107, 62755, 62754, 62494, 3711, 75981, 62482, 75984, 13338]
500178,[1469, 86253, 22655, 47295, 88228, 59064, 23507, 88882, 59065, 94200, 94224, 94898]
156087,[24836, 90083, 74740, 24837, 74749, 80056, 73661, 87467, 77092, 80920, 90082, 76457]
1241995,[24836, 74740, 24837, 74749, 80056, 87467, 73661, 74739, 12726, 86774, 72488, 73482]
516850,[78719, 67051, 17043, 78721, 26967, 67052, 88350, 14253, 72699, 67522, 42626, 61397]
723386,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
986022,[58491, 58496, 104045, 60746, 64156, 81219, 4444, 58503, 82790, 72960, 83003, 64137]
1340574,[62755, 62756, 25071, 62494, 75984, 62754, 75981, 80971, 25068, 62497, 25076, 62747]
1207546,[85860, 89539, 80854, 92064, 92789, 92817, 94322, 94324, 95124, 75669, 81774, 87653]
290962,[1469, 3711, 22655, 1713, 47295, 59432, 9773, 22648, 67, 58376, 53892, 69749]
1015393,[75428, 91988, 88114, 70090, 93584, 96886, 87552, 70770, 86508, 70771, 71076, 77048]
746667,[53892, 12585, 58295, 3088, 27905, 70320, 53902, 53896, 86496, 53893, 53894, 3091]
895342,[73698, 2469, 78780, 70220, 81824, 55588, 38990, 57609, 57063, 45568, 70194, 70221]
1339117,[53894, 53893, 3091, 53896, 53892, 53897, 12602, 53904, 53902, 27898, 17125, 12588]
1294249,[89539, 80854, 92064, 94322, 92817, 95124, 76964, 85860, 85929, 92789, 85007, 81774]
58039,[42626, 9916, 67051, 74979, 42630, 42632, 42633, 67052, 55738, 80444, 76590, 85835]
1336448,[43705, 42626, 71643, 73698, 55588, 94089, 84969, 86657, 83475, 43695, 57063, 76768]
1357728,[103851, 97067, 79288, 89581, 102244, 93053, 93622, 81553, 99771, 79287, 90947, 56717]
873769,[58808, 87787, 70423, 84491, 87785, 67574, 65915, 36289, 64711, 64018, 77744, 14253]
648392,[75922, 14246, 14253, 67522, 17164, 53893, 3091, 53894, 75912, 68263, 78964, 15989]
690713,[26967, 67522, 14253, 50629, 75912, 78964, 68263, 67943, 50641, 14240, 97826, 93641]
643976,[22648, 22655, 42626, 1469, 22656, 47295, 46875, 63601, 71103, 92641, 92631, 92642]
201910,[67522, 14253, 75912, 68263, 78964, 67943, 14240, 14268, 78967, 17155, 75922, 78968]
366924,[73698, 78780, 57609, 70221, 2469, 70220, 55588, 81824, 57063, 70194, 47312, 45568]
439898,[80263, 88271, 80264, 93847, 72343, 72344, 94221, 80262, 83324, 83327, 85727, 70074]
432224,[67522, 14253, 14254, 78964, 75912, 75922, 68263, 14240, 67943, 14246, 17164, 75920]
1198210,[1714, 67522, 42626, 14253, 24836, 24266, 1713, 24837, 53893, 53894, 16003, 53892]
905259,[1469, 22655, 47295, 22656, 22648, 88882, 59065, 23507, 94898, 34102, 94224, 57567]
886374,[1469, 22655, 47295, 59383, 102071, 22648, 57599, 92558, 10666, 22656, 56132, 94197]
1097618,[49922, 49949, 25408, 76191, 49960, 25413, 90500, 49954, 77693, 92555, 92904, 49943]
810891,[85860, 80855, 80854, 89539, 94322, 85861, 94519, 75669, 92064, 94324, 85007, 93381]
150674,[46425, 16453, 16494, 22466, 46426, 71236, 16390, 24319, 16391, 10681, 22465, 46438]
167737,[14253, 67522, 68263, 75912, 14240, 78964, 67943, 75922, 17383, 17155, 78968, 84638]
431689,[14253, 67522, 102647, 82178, 42626, 80920, 68263, 2252, 67051, 75912, 78964, 17196]
1163750,[3711, 14253, 67522, 59432, 20908, 42626, 58376, 84763, 83071, 13400, 48800, 69719]
600842,[83071, 83072, 83469, 42626, 48800, 85669, 48786, 87175, 71231, 39887, 70949, 80207]
1113333,[53892, 12585, 3088, 58295, 70320, 27905, 53902, 53896, 86496, 53907, 53904, 53894]
946868,[84792, 69212, 69213, 88766, 69030, 8340, 69029, 88577, 91056, 60390, 88572, 75990]
642069,[49923, 71097, 91737, 6641, 49922, 77501, 71115, 71101, 57399, 71103, 71117, 71116]
851471,[95089, 83908, 95090, 100865, 90703, 98993, 83488, 83487, 88072, 83486, 90297, 88073]
221043,[53892, 70114, 56706, 79887, 58491, 73698, 84896, 44368, 3088, 57759, 70221, 76372]
325486,[22655, 1469, 22648, 47295, 59432, 1713, 22656, 24266, 74, 13400, 66108, 82905]
726420,[14253, 67522, 23, 42626, 67899, 83291, 80920, 75912, 78964, 9593, 68263, 2252]
1137414,[53892, 3088, 53902, 12585, 3091, 53893, 53894, 53896, 58295, 70320, 27905, 86496]
339361,[70221, 70234, 61602, 78780, 57609, 73698, 2469, 77092, 90082, 70220, 78548, 72486]
1349015,[77536, 73664, 84491, 73685, 73675, 73678, 71517, 68727, 68732, 74225, 88492, 49075]
735655,[70220, 90083, 80936, 24836, 57069, 94762, 77092, 2480, 78781, 78780, 90082, 67052]
980757,[101367, 99352, 72634, 39238, 83071, 88333, 9312, 42626, 94674, 48800, 87175, 48786]
